,Unnamed: 0,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,Drama,Comedy,Thriller,Action,Romance,Adventure,Crime,Fantasy,Sci-Fi,Family,Horror,Mystery,Biography,Animation,Music,Sport,Musical,History,War,Western,Documentary,Film-Noir,Short
428,342.0,Color,Simon West,199.0,100.0,165.0,240.0,Noah Taylor,11000.0,131144183.0,Action|Adventure|Fantasy|Thriller,Angelina Jolie Pitt,Lara Croft: Tomb Raider ,157016.0,12150.0,Chris Barrie,1.0,illuminati|planetary alignment|time|tomb|tomb raider,http://www.imdb.com/title/tt0146316/?ref_=fn_tt_tt_1,824.0,English,USA,PG-13,155848701.29870132,2001.0,509.0,5.7,2.35,0.0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,2136.0,Color,Brian Robbins,85.0,106.0,48.0,39.0,D.B. Sweeney,18000.0,40219708.0,Drama|Sport,Keanu Reeves,Hardball ,22649.0,18630.0,DeWayne Warren,3.0,coach|gambling|housing project|little league|little league baseball,http://www.imdb.com/title/tt0180734/?ref_=fn_tt_tt_1,131.0,English,USA,PG-13,28459328.06324111,2001.0,558.0,6.3,1.85,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
431,2611.0,Color,Steven Spielberg,70.0,154.0,14000.0,271.0,Rae Dawn Chong,852.0,94175854.0,Drama,Oprah Winfrey,The Color Purple ,60988.0,2592.0,Dana Ivey,0.0,book strap|girl|racial discrimination|racial tension|stereotype,http://www.imdb.com/title/tt0088939/?ref_=fn_tt_tt_1,199.0,English,USA,PG-13,33458224.9070632,1985.0,581.0,7.8,1.85,6000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,1340.0,Color,Robert Luketic,174.0,96.0,126.0,954.0,John Michael Higgins,18000.0,88915214.0,Comedy|Romance,Gerard Butler,The Ugly Truth ,163665.0,22436.0,Eric Winter,2.0,call in|chick flick|date|hot air balloon|show producer,http://www.imdb.com/title/tt1142988/?ref_=fn_tt_tt_1,169.0,English,USA,R,42511389.64374443,2009.0,957.0,6.5,2.35,9000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,3707.0,Color,Henry Koster,42.0,135.0,28.0,275.0,Jean Simmons,726.0,36000000.0,Drama|History,Richard Burton,The Robe ,6359.0,1920.0,Victor Mature,1.0,box office hit|crucifixion|nightmare|palestine|robe,http://www.imdb.com/title/tt0046247/?ref_=fn_tt_tt_1,69.0,English,USA,Unrated,44945131.08614232,1953.0,422.0,6.8,2.2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
434,2492.0,Color,John Carpenter,318.0,101.0,0.0,598.0,Donald Pleasence,2000.0,47000000.0,Horror|Thriller,Jamie Lee Curtis,Halloween ,157857.0,4400.0,P.J. Soles,0.0,halloween|masked killer|michael myers|slasher|trick or treat,http://www.imdb.com/title/tt0077651/?ref_=fn_tt_tt_1,1191.0,English,USA,R,1104326.6871165645,1978.0,742.0,7.9,2.35,12000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
435,3829.0,Color,Tobe Hooper,159.0,101.0,365.0,14.0,Lou Perryman,237.0,8025872.0,Comedy|Horror,Bill Johnson,The Texas Chainsaw Massacre 2 ,19234.0,302.0,Jim Siedow,3.0,chainsaw|chainsaw murder|human monster|music score composed by director|obscene finger gesture,http://www.imdb.com/title/tt0092076/?ref_=fn_tt_tt_1,258.0,English,USA,X,10292270.98540146,1986.0,28.0,5.5,1.85,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
436,2986.0,Color,James Gray,190.0,110.0,115.0,103.0,Vinessa Shaw,812.0,3148482.0,Drama|Romance,Isabella Rossellini,Two Lovers ,29613.0,1540.0,Samantha Ivers,0.0,jewish|love|married man|neighbor|photograph,http://www.imdb.com/title/tt1103275/?ref_=fn_tt_tt_1,98.0,English,USA,R,13376887.45628254,2008.0,580.0,7.1,2.35,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,1593.0,Color,John McTiernan,104.0,135.0,323.0,495.0,Jeffrey Jones,826.0,122012643.0,Action|Adventure|Thriller,Scott Glenn,The Hunt for Red October ,143696.0,2575.0,Courtney B. Vance,1.0,analyst|defection|navy|soviet submarine|submarine,http://www.imdb.com/title/tt0099810/?ref_=fn_tt_tt_1,241.0,English,USA,PG,55089594.49120123,1990.0,692.0,7.6,2.35,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,1611.0,Color,Edward Zwick,57.0,133.0,380.0,918.0,Brad Pitt,12000.0,66528842.0,Drama|Romance|War|Western,Anthony Hopkins,Legends of the Fall ,112175.0,26388.0,Julia Ormond,2.0,epic|heart|killing an animal|passion|usa,http://www.imdb.com/title/tt0110322/?ref_=fn_tt_tt_1,329.0,English,USA,R,48584412.95546559,1994.0,11000.0,7.5,1.85,11000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
440,844.0,Color,Jesse Dylan,153.0,74.0,58.0,729.0,Thomas Ian Nicholas,3000.0,104354205.0,Comedy|Romance,Alyson Hannigan,American Wedding ,162331.0,5713.0,Fred Willard,3.0,bachelor party|blow job|breasts|friend|wedding,http://www.imdb.com/title/tt0328828/?ref_=fn_tt_tt_1,332.0,English,USA,R,71741222.82608695,2003.0,864.0,6.3,2.35,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,434.0,Color,David Fincher,377.0,162.0,21000.0,495.0,Jake Gyllenhaal,21000.0,33048353.0,Crime|Drama|History|Mystery|Thriller,Robert Downey Jr.,Zodiac ,301279.0,36928.0,Anthony Edwards,0.0,cartoonist|reporter|serial killer|zodiac|zodiac killer,http://www.imdb.com/title/tt0443706/?ref_=fn_tt_tt_1,589.0,English,USA,R,75255451.03714423,2007.0,15000.0,7.7,2.35,12000.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
442,529.0,Color,Carlos Saldanha,164.0,115.0,107.0,241.0,Ray Romano,835.0,195329763.0,Action|Adventure|Animation|Comedy|Family|Fantasy,Denis Leary,Ice Age: The Meltdown ,194249.0,1815.0,Jay Leno,0.0,flood|mammoth|no opening credits|squirrel|valley,http://www.imdb.com/title/tt0438097/?ref_=fn_tt_tt_1,253.0,English,USA,PG,95240873.015873,2006.0,590.0,6.9,1.85,0.0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
443,855.0, Black and White,Quentin Tarantino,354.0,111.0,16000.0,640.0,Vivica A. Fox,926.0,70098138.0,Action,David Carradine,Kill Bill: Vol. 1 ,735784.0,3983.0,Chiaki Kuriyama,0.0,bride|coma|japan|revenge|sword,http://www.imdb.com/title/tt0266697/?ref_=fn_tt_tt_1,2105.0,English,USA,R,39131576.08695652,2003.0,890.0,8.1,2.35,13000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,737.0,Color,Chuck Russell,167.0,100.0,55.0,416.0,Roger Rees,12000.0,90341670.0,Action|Adventure|Fantasy|Thriller,Dwayne Johnson,The Scorpion King ,102129.0,14611.0,Bernard Hill,4.0,desert|king|showdown|sorceress|warrior,http://www.imdb.com/title/tt0277296/?ref_=fn_tt_tt_1,432.0,English,USA,PG-13,80046803.7798777,2002.0,1000.0,5.5,2.35,0.0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,3700.0,Color,David F. Sandberg,159.0,81.0,26.0,300.0,Amiah Miller,2000.0,56536016.0,Horror,Billy Burke,Lights Out ,13523.0,3344.0,Gabriel Bateman,0.0,based on short film|reference to avenged sevenfold|reference to slayer|switching lights on and off|two word title,http://www.imdb.com/title/tt4786282/?ref_=fn_tt_tt_1,95.0,English,USA,PG-13,4900000.0,2016.0,509.0,6.9,2.35,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
446,1075.0,Color,David Zucker,151.0,84.0,119.0,750.0,Pamela Anderson,807.0,110000082.0,Comedy,Regina Hall,Scary Movie 3 ,111526.0,3629.0,Jenny McCarthy,7.0,crop circle|farm|orchestral music score|reference to michael jackson|videotape,http://www.imdb.com/title/tt0306047/?ref_=fn_tt_tt_1,347.0,English,USA,PG-13,62610521.73913044,2003.0,780.0,5.5,1.85,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,1082.0,Color,Phillip Noyce,47.0,117.0,176.0,308.0,Polly Walker,11000.0,83287363.0,Action|Thriller,Harrison Ford,Patriot Games ,81442.0,12757.0,Patrick Bergin,1.0,analyst|cia|ira|terrorist|terrorist attack,http://www.imdb.com/title/tt0105112/?ref_=fn_tt_tt_1,137.0,English,USA,R,76980149.67925872,1992.0,530.0,6.9,2.35,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,3152.0,Color,Morgan Spurlock,83.0,106.0,293.0,547.0,Zayn Malik,773.0,28873374.0,Documentary|Music,Harry Styles,One Direction: This Is Us ,22161.0,2787.0,Niall Horan,11.0,3 dimensional|concert footage|englishman abroad|reference to keith richards|reference to the doors,http://www.imdb.com/title/tt2515086/?ref_=fn_tt_tt_1,68.0,English,USA,PG,10302630.957644545,2013.0,734.0,4.1,1.85,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
449,716.0,Color,Doug Liman,249.0,119.0,218.0,73.0,Josh Hamilton,13000.0,121468960.0,Action|Mystery|Thriller,Matt Damon,The Bourne Identity ,407601.0,13249.0,Nicky Naudé,1.0,amnesia|assassin|money|political thriller|three word title,http://www.imdb.com/title/tt0258463/?ref_=fn_tt_tt_1,849.0,English,USA,PG-13,80046803.7798777,2002.0,147.0,7.9,2.35,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
450,370.0,Color,Bryan Singer,269.0,121.0,0.0,919.0,Tom Wilkinson,10000.0,83077470.0,Drama|History|Thriller|War,Tom Cruise,Valkyrie ,183247.0,14165.0,Thomas Kretschmann,0.0,american actor playing foreigner|assassination|conspiracy|military|nazis,http://www.imdb.com/title/tt0985699/?ref_=fn_tt_tt_1,440.0,English,USA,PG-13,83605546.60176589,2008.0,1000.0,7.1,1.85,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
451,554.0,Color,Tarsem Singh,284.0,110.0,763.0,222.0,Daniel Sharman,15000.0,83503161.0,Action|Drama|Fantasy|Romance,Henry Cavill,Immortals ,138190.0,16691.0,Steve Byers,1.0,burned alive|castration|olympus|torture|torture device,http://www.imdb.com/title/tt1253864/?ref_=fn_tt_tt_1,405.0,English,USA,R,80024028.73667972,2011.0,1000.0,6.1,1.85,30000.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,250.0,Color,Shawn Levy,179.0,108.0,189.0,1000.0,Rami Malek,49000.0,250863268.0,Action|Adventure|Comedy|Family|Fantasy,Robin Williams,Night at the Museum ,234480.0,55486.0,Steve Coogan,2.0,chaos|museum|museum of natural history|night watchman|watchman,http://www.imdb.com/title/tt0477347/?ref_=fn_tt_tt_1,444.0,English,USA,PG,130956200.3968254,2006.0,3000.0,6.4,1.85,3000.0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
453,1140.0, Black and White,Barry Levinson,73.0,147.0,272.0,893.0,Brad Pitt,22000.0,53300852.0,Crime|Drama|Thriller,Robert De Niro,Sleepers ,154487.0,37076.0,Minnie Driver,3.0,boy|guard|kicked in the crotch|prank|sexual abuse,http://www.imdb.com/title/tt0117665/?ref_=fn_tt_tt_1,259.0,English,USA,R,67305978.33014658,1996.0,11000.0,7.5,2.35,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,3739.0,Color,Joe Chappelle,123.0,93.0,13.0,141.0,Kim Darby,742.0,15126948.0,Horror|Thriller,Donald Pleasence,Halloween: The Curse of Michael Myers ,20815.0,1227.0,Mitchell Ryan,0.0,halloween|michael myers|nudity|returning character with different actor|slasher flick,http://www.imdb.com/title/tt0113253/?ref_=fn_tt_tt_1,335.0,English,USA,R,7874245.406824146,1995.0,152.0,4.9,1.85,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
455,1223.0,Color,David R. Ellis,221.0,82.0,160.0,748.0,Andrew Fiscella,164000.0,66466372.0,Horror,Krista Allen,The Final Destination ,75345.0,303717.0,Shantel VanSanten,0.0,attempted suicide|car crash|collapsing scaffold|overflowing bathtub|tooth knocked out,http://www.imdb.com/title/tt1144884/?ref_=fn_tt_tt_1,290.0,English,USA,R,44748831.20394151,2009.0,137000.0,5.2,2.35,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
456,4566.0,Color,Chris Paine,87.0,92.0,2.0,5.0,Phyllis Diller,783.0,1677838.0,Documentary,Ed Begley Jr.,Who Killed the Electric Car? ,11283.0,1447.0,Colette Divine,0.0,california|car|reference to ralph nader|technology|u.s. president,http://www.imdb.com/title/tt0489037/?ref_=fn_tt_tt_1,155.0,English,USA,PG,1190510.9126984128,2006.0,659.0,7.7,1.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
457,1216.0,Color,Bobby Farrelly,109.0,114.0,101.0,398.0,Bruce McGill,700.0,70836296.0,Comedy|Drama|Fantasy|Romance,Jason Alexander,Shallow Hal ,109445.0,2842.0,Susan Ward,2.0,dying|friend|inner beauty|love|self help guru,http://www.imdb.com/title/tt0256380/?ref_=fn_tt_tt_1,426.0,English,USA,PG-13,54208243.929983065,2001.0,655.0,5.9,1.85,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,995.0,Color,Andrew Bergman,51.0,117.0,31.0,210.0,Rumer Willis,2000.0,32800000.0,Comedy|Crime|Drama|Thriller,Demi Moore,Striptease ,34896.0,3016.0,Paul Guilfoyle,1.0,bouncer|breasts|congressman|private dancer|stripper,http://www.imdb.com/title/tt0117765/?ref_=fn_tt_tt_1,118.0,English,USA,R,61187253.02740599,1996.0,472.0,4.3,1.85,877.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,937.0,Color,Steven Soderbergh,169.0,131.0,0.0,658.0,Albert Finney,8000.0,125548685.0,Biography|Drama,Julia Roberts,Erin Brockovich ,135246.0,10003.0,Conchata Ferrell,0.0,contamination|corporate crime|environmental issue|female protagonist|working single mother,http://www.imdb.com/title/tt0195685/?ref_=fn_tt_tt_1,498.0,English,USA,R,72475981.41695704,2000.0,883.0,7.3,1.85,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460,609.0,Color,Edward Zwick,120.0,116.0,380.0,774.0,Bruce Willis,18000.0,40932372.0,Action|Thriller,Denzel Washington,The Siege ,58023.0,32563.0,Mark Valley,0.0,abduction|martial law|military|new york city|terrorist,http://www.imdb.com/title/tt0133952/?ref_=fn_tt_tt_1,281.0,English,USA,R,103070490.797546,1998.0,13000.0,6.3,2.35,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,1866.0,Color,Mel Gibson,406.0,120.0,0.0,113.0,Maia Morgenstern,260.0,499263.0,Drama,Christo Jivkov,The Passion of the Christ ,179235.0,705.0,Hristo Shopov,0.0,anti semitism|cult film|grindhouse|suffering|torture,http://www.imdb.com/title/tt0335345/?ref_=fn_tt_tt_1,2814.0,Aramaic,USA,R,38116516.67548968,2004.0,252.0,7.1,2.35,13000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,2359.0,Color,Mark Rosman,69.0,95.0,15.0,528.0,Lin Shaye,1000.0,51431160.0,Comedy|Family|Romance,Dan Byrd,A Cinderella Story ,62861.0,3092.0,Julie Gonzalo,2.0,cinderella story|correspondence|evil step mother|female protagonist|teenage girl,http://www.imdb.com/title/tt0356470/?ref_=fn_tt_tt_1,232.0,English,USA,PG,25411011.11699312,2004.0,852.0,5.9,1.85,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
463,2263.0,Color,Chris Koch,81.0,101.0,13.0,499.0,Lochlyn Munro,651.0,15408822.0,Comedy|Romance,Thomas Lennon,A Guy Thing ,14147.0,2698.0,James Brolin,3.0,bachelor party|climbing a tree|taxi|toilet|wedding,http://www.imdb.com/title/tt0295289/?ref_=fn_tt_tt_1,92.0,English,USA,PG-13,26087717.391304348,2003.0,555.0,5.6,1.85,401.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,941.0,Color,Peyton Reed,190.0,104.0,235.0,1000.0,Zooey Deschanel,14000.0,97680195.0,Comedy|Romance,Bradley Cooper,Yes Man ,271691.0,29505.0,Danny Masterson,1.0,best friend|dvd|girlfriend|loan|self help,http://www.imdb.com/title/tt1068680/?ref_=fn_tt_tt_1,243.0,English,USA,PG-13,78031843.4949815,2008.0,11000.0,6.8,2.35,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,533.0,Color,David Kellogg,70.0,110.0,16.0,692.0,Rene Auberjonois,2000.0,97360069.0,Action|Adventure|Comedy|Family|Sci-Fi,Matthew Broderick,Inspector Gadget ,36491.0,5320.0,Rupert Everett,0.0,actor playing multiple roles|claw|gadget|inspector|police,http://www.imdb.com/title/tt0141369/?ref_=fn_tt_tt_1,231.0,English,USA,PG,108046368.54741897,1999.0,710.0,4.1,1.85,509.0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
467,373.0,Color,Steven Spielberg,281.0,146.0,14000.0,681.0,William Hurt,3000.0,78616689.0,Adventure|Drama|Sci-Fi,Haley Joel Osment,A.I. Artificial Intelligence ,238747.0,6217.0,Kevin Sussman,0.0,affection|boy|fairy|future|robot,http://www.imdb.com/title/tt0212720/?ref_=fn_tt_tt_1,2153.0,English,USA,PG-13,135520609.82495767,2001.0,882.0,7.1,1.85,11000.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,1633.0,Color,Peter Segal,43.0,83.0,88.0,348.0,Fred Ward,3000.0,51109400.0,Comedy|Crime,George Kennedy,Naked Gun 33 1/3: The Final Insult ,76850.0,4767.0,Priscilla Presley,5.0,retirement|spoof|terrorist|transsexual|undercover,http://www.imdb.com/title/tt0110622/?ref_=fn_tt_tt_1,85.0,English,USA,PG-13,48584412.95546559,1994.0,459.0,6.4,1.85,1000.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,1538.0,Color,Stephen Daldry,299.0,124.0,335.0,50.0,David Kross,14000.0,34180954.0,Drama|Romance,Kate Winslet,The Reader ,189812.0,14504.0,Susanne Lothar,0.0,love|reading|teaching oneself to read|trial|war crime,http://www.imdb.com/title/tt0976051/?ref_=fn_tt_tt_1,370.0,English,USA,R,35671699.88342011,2008.0,388.0,7.6,1.85,15000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,1370.0,Color,Kirk Jones,170.0,110.0,52.0,651.0,Dennis Quaid,10000.0,41102171.0,Comedy|Drama|Romance,Anna Kendrick,What to Expect When You're Expecting ,57266.0,13396.0,Thomas Lennon,12.0,baby|expecting twins|hawaiian shirt|photographer|pregnancy,http://www.imdb.com/title/tt1586265/?ref_=fn_tt_tt_1,89.0,English,USA,PG-13,41814158.90659164,2012.0,2000.0,5.7,2.35,14000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,93.0,Color,Dean DeBlois,288.0,98.0,255.0,759.0,America Ferrera,18000.0,217387997.0,Adventure|Animation|Family|Fantasy,Gerard Butler,How to Train Your Dragon ,485430.0,20453.0,Craig Ferguson,0.0,dragon|island|training|viking|village,http://www.imdb.com/title/tt0892769/?ref_=fn_tt_tt_1,492.0,English,USA,PG,181610022.1961331,2010.0,953.0,8.2,2.35,33000.0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
472,1026.0,Color,Mark Neveldine,180.0,95.0,83.0,1000.0,Logan Lerman,18000.0,20488579.0,Action|Sci-Fi|Thriller,Gerard Butler,Gamer ,113483.0,29926.0,Alison Lohman,1.0,battle|convict|death|mind control|role playing,http://www.imdb.com/title/tt1034032/?ref_=fn_tt_tt_1,245.0,English,USA,R,55936039.00492689,2009.0,8000.0,5.8,1.85,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,3492.0,Color,Michael Rymer,28.0,95.0,48.0,826.0,Omar Epps,1000.0,14003141.0,Crime|Drama|Thriller,LL Cool J,In Too Deep ,4598.0,4837.0,Nia Long,1.0,cunnilingus|oral sex|police|sex scene|undercover,http://www.imdb.com/title/tt0160401/?ref_=fn_tt_tt_1,29.0,English,USA,R,10084327.731092438,1999.0,865.0,6.1,2.35,375.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,1052.0,Color,James Mangold,295.0,122.0,446.0,600.0,Logan Lerman,23000.0,53574088.0,Adventure|Crime|Drama|Western,Christian Bale,3:10 to Yuma ,237872.0,33548.0,Gretchen Mol,1.0,outlaw|rancher|small western town|stagecoach|train,http://www.imdb.com/title/tt0381849/?ref_=fn_tt_tt_1,560.0,English,USA,R,63677689.33912204,2007.0,8000.0,7.8,2.35,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
476,3280.0,Color,Norman Jewison,66.0,181.0,278.0,51.0,Paul Michael Glaser,402.0,50000000.0,Drama|Family|Musical|Romance,Topol,Fiddler on the Roof ,29839.0,934.0,Rosalind Harris,0.0,immigration|jewish|pogrom|tradition|tradition versus modernity,http://www.imdb.com/title/tt0067093/?ref_=fn_tt_tt_1,150.0,English,USA,G,53334888.88888889,1971.0,343.0,8.0,2.35,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
477,2311.0,Color,Richard Linklater,232.0,100.0,0.0,407.0,Keanu Reeves,21000.0,5480996.0,Animation|Drama|Mystery|Sci-Fi|Thriller,Robert Downey Jr.,A Scanner Darkly ,89383.0,39507.0,Rory Cochrane,0.0,detective|drugs|substance d|undercover|undercover cop,http://www.imdb.com/title/tt0405296/?ref_=fn_tt_tt_1,293.0,English,USA,R,10357444.94047619,2006.0,18000.0,7.1,1.85,0.0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
478,2253.0,Color,Robert Rodriguez,165.0,108.0,0.0,844.0,Salma Hayek,16000.0,25753840.0,Crime|Fantasy|Horror,Quentin Tarantino,From Dusk Till Dawn ,219091.0,23296.0,Cheech Marin,2.0,brother|human versus vampire|rapist|stripper|vampire,http://www.imdb.com/title/tt0116367/?ref_=fn_tt_tt_1,592.0,English,USA,R,29063945.188017845,1996.0,4000.0,7.3,1.85,12000.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
479,2271.0,Color,Mark Mylod,151.0,117.0,20.0,783.0,Ari Graynor,11000.0,13987482.0,Comedy|Romance,Chris Evans,What's Your Number? ,58957.0,15713.0,Ed Begley Jr.,1.0,ex boyfriend|morning after|prince charming|quarrel|womanizer,http://www.imdb.com/title/tt0770703/?ref_=fn_tt_tt_1,91.0,English,USA,R,21339740.99644793,2011.0,904.0,6.0,1.85,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,2025.0,Color,Herbert Ross,60.0,107.0,71.0,304.0,Chris Penn,967.0,80000000.0,Drama|Music|Romance,Dianne Wiest,Footloose ,51459.0,1962.0,Lori Singer,0.0,church|cowboy boots|dancing|high school dance|teenager,http://www.imdb.com/title/tt0087277/?ref_=fn_tt_tt_1,113.0,English,USA,PG,18941842.155919157,1984.0,455.0,6.5,1.85,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
481,3530.0,Color,Peter Sollett,133.0,103.0,6.0,935.0,Josh Charles,7000.0,532988.0,Biography|Drama|Romance,Steve Carell,Freeheld ,5863.0,9660.0,Luke Grimes,0.0,cancer|gay bar|lesbian kiss|partner|public hearing,http://www.imdb.com/title/tt1658801/?ref_=fn_tt_tt_1,25.0,English,USA,PG-13,7088305.902108287,2015.0,1000.0,6.5,1.85,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
482,2450.0,Color,Jason Reitman,217.0,111.0,655.0,405.0,Kate Winslet,24000.0,13362308.0,Drama,J.K. Simmons,Labor Day ,31898.0,39307.0,Brooke Smith,1.0,baseball|baseball practice|escaped convict|neighbor|tied to a chair,http://www.imdb.com/title/tt1967545/?ref_=fn_tt_tt_1,111.0,English,USA,PG-13,18544735.72376018,2013.0,14000.0,6.9,2.35,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,2183.0,Color,Robin Budd,80.0,72.0,2.0,434.0,Rob Paulsen,1000.0,48423368.0,Adventure|Animation|Family|Fantasy,Roger Rees,Return to Never Land ,13324.0,3402.0,Spencer Breslin,1.0,1940s|gang that lives together|outlaw gang|rescue|sequel,http://www.imdb.com/title/tt0280030/?ref_=fn_tt_tt_1,79.0,English,USA,G,26682267.926625904,2002.0,677.0,5.8,1.66,302.0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
485,4417.0,Color,Rebecca Miller,75.0,112.0,58.0,42.0,Susanna Thompson,552.0,712294.0,Drama,Beau Bridges,The Ballad of Jack and Rose ,9408.0,859.0,Ryan McDonald,1.0,commune|defecation|environmentalism|fellatio|island,http://www.imdb.com/title/tt0357110/?ref_=fn_tt_tt_1,68.0,English,USA,R,1843371.7357910904,2005.0,265.0,6.7,1.66,608.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,3204.0,Color,Eric Blakeney,49.0,101.0,3.0,826.0,Oliver Platt,14000.0,1631839.0,Comedy|Crime|Romance,Liam Neeson,Gun Shy ,5936.0,17665.0,Mitch Pileggi,0.0,colombian|enema|group therapy|murder|nurse,http://www.imdb.com/title/tt0171356/?ref_=fn_tt_tt_1,91.0,English,USA,R,13937688.734030198,2000.0,1000.0,5.7,1.85,242.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
